Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
     11 tens/tens	^ten<n><pl>$
     10 centres/centers	^centre<vblex><pres><p3><sg>$
      9 centred/centered	^centre<vblex><past>$
      5 centre/center	^centre<vblex><pres>$
      5 centre/center	^centre<vblex><inf>$
      4 Tens/Tens	^Ten<n><pl>$
      2 Measure +/- Point 	^Measure<vblex><inf>$ +/- ^Point<n><sg>$ 
      1 t ͡ʃ/ as	^t<n><sg>$ ͡ʃ/ ^as<pr>$
      1 sound /ɗ/ and	^sound<n><sg>$ /ɗ/ ^and<cnjcoo>$
      1 sound /ʃ/ and	^sound<n><sg>$ /ʃ/ ^and<cnjcoo>$
      1 Serbian Косово и Метохија/ Kosovo	^Serbian<adj>$ Косово и Метохија/ ^Kosovo<np><top><sg>$
      1 he +/- statistics	^prpers<prn><subj><p3><m><sg>$ +/- ^statistics<n><sg>$
      1 pattern / { action }	^pattern<n><sg>$ / { ^action<n><sg>$ }
      1 on +/- ~a	^on<pr>$ +/- ^a<det><ind><sg>$
      1 Journal Соотечественник / Compatriot	^Journal<n><sg>$ Соотечественник / ^Compatriot<n><sg>$
      1 in Ï/ï K	^in<pr>$ Ï/ï ^K<n><sg>$
      1 g Ɣ/ɣ In	^g<n><sg>$ Ɣ/ɣ ^In<pr>$
      1 Centred/Centered	^Centre<vblex><pp>$
      1 as /ʃ/ in	^as<pr>$ /ʃ/ ^in<pr>$

===============================================================================
Multiple bidix entries for a single source language lexical form
===============================================================================
  82339 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^eat<vblex><inf>/eat:1<vblex><inf>$
  10065 #Eat\<vblex\>\<inf\>\/Eat:1\<vblex\>\<inf\>	^Eat<vblex><inf>/Eat:1<vblex><inf>$
     16 #EAT\<vblex\>\<inf\>\/EAT:1\<vblex\>\<inf\>	^EAT<vblex><inf>/EAT:1<vblex><inf>$
     15 #Know\<vblex\>\<inf\>\/Feel\<vblex\>\<inf\>	^Know<vblex><inf>/Feel<vblex><inf>$
     10 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> 	^eat<vblex><inf>/eat:1<vblex><inf>$ 
      6 #Burn\<vblex\>\<inf\>\/Set# alight\<vblex\>\<inf\>	^Burn<vblex><inf>/Set# alight<vblex><inf>$
      5 #Liss\<np\>\<cog\>\<sg\>\/Liss\<np\>\<ant\>\<f\>\<sg\>	^Liss<np><cog><sg>/Liss<np><ant><f><sg>$
      4 #know\<vblex\>\<inf\>\/feel\<vblex\>\<inf\>	^know<vblex><inf>/feel<vblex><inf>$
      3 #burn\<vblex\>\<inf\>\/set# alight\<vblex\>\<inf\>	^burn<vblex><inf>/set# alight<vblex><inf>$
      2 #Brahmaputra\<np\>\<top\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^Brahmaputra<np><top><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
      1 #Vinci\<np\>\<cog\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^Vinci<np><cog><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
      1 #Valdres\<np\>\<top\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^Valdres<np><top><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
      1 #measurment\<n\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^measurment<n><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
      1 #Lund\<np\>\<top\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^Lund<np><top><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
